model,J2,L,rank,x,pi,k_low,P2,KF,retained_mass,unresolved_mass,D_TV_ranked,source_checkpoint,source_sha256
NNN-TFIM,0.050000000000000003,10,34,4.882923341776868e-14,2.0939113924992075e-14,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,35,3.0677542571131499e-14,1.3155245615671807e-14,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,36,1.5374505222500656e-14,6.5929463532634306e-15,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,37,1.072643313321029e-14,4.5997446542621445e-15,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,38,2.4117534146457012e-15,1.0342161032140704e-15,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,39,9.881662220017398e-16,4.2374871877046474e-16,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,40,4.0919270480106056e-17,1.7547137367073971e-17,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,41,9.1375018739271713e-18,3.9183738784308926e-18,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,42,2.7051043969701135e-27,1.1600118450055846e-27,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,43,1.0679046071999065e-28,4.5794239774089348e-29,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,44,1.7175140246393353e-30,7.3651006400210819e-31,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,45,3.3507462678070344e-31,1.4368781347655168e-31,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,46,1.4406881231190575e-32,6.178006622032172e-33,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,47,1.0654849023839296e-32,4.5690477189137208e-33,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,48,3.090025965063607e-34,1.3250751892841638e-34,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,49,2.8016836140484462e-34,1.2014272653929515e-34,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,50,2.5774373854220239e-34,1.1052652534218643e-34,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,51,1.9268674132464256e-34,8.2628567889086878e-35,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,52,1.7767893398466986e-34,7.6192870138778416e-35,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,53,7.0431987644576786e-37,3.0202878686126622e-37,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,12,1,2.9889306283788786,0.87487806464211937,160,3.4163968090816641,0.77427696895411113,1.0000000000000089,0,0.0029128217745033151,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L12_k160.json,0f89d64eee4ba23e3eb85a306c5bba326ea1a39c025809acda460089f243050f
NNN-TFIM,0.050000000000000003,12,2,0.30896953800833199,0.090437251664388416,160,3.4163968090816641,0.77427696895411113,1.0000000000000089,0,0.0029128217745033151,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L12_k160.json,0f89d64eee4ba23e3eb85a306c5bba326ea1a39c025809acda460089f243050f
NNN-TFIM,0.050000000000000003,12,3,0.085450776316631741,0.025011958824420377,160,3.4163968090816641,0.77427696895411113,1.0000000000000089,0,0.0029128217745033151,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L12_k160.json,0f89d64eee4ba23e3eb85a306c5bba326ea1a39c025809acda460089f243050f
NNN-TFIM,0.050000000000000003,12,4,0.025881561504675618,0.00757568952057201,160,3.4163968090816641,0.77427696895411113,1.0000000000000089,0,0.0029128217745033151,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L12_k160.json,0f89d64eee4ba23e3eb85a306c5bba326ea1a39c025809acda460089f243050f
NNN-TFIM,0.050000000000000003,12,5,0.0063238514753059614,0.0018510295579528505,160,3.4163968090816641,0.77427696895411113,1.0000000000000089,0,0.0029128217745033151,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L12_k160.json,0f89d64eee4ba23e3eb85a306c5bba326ea1a39c025809acda460089f243050f
NNN-TFIM,0.050000000000000003,12,6,0.00056387916939946645,0.00016505084184030677,160,3.4163968090816641,0.77427696895411113,1.0000000000000089,0,0.0029128217745033151,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L12_k160.json,0f89d64eee4ba23e3eb85a306c5bba326ea1a39c025809acda460089f243050f
NNN-TFIM,0.050000000000000003,12,7,0.00012487762671030593,3.6552436291460342e-05,160,3.4163968090816641,0.77427696895411113,1.0000000000000089,0,0.0029128217745033151,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L12_k160.json,0f89d64eee4ba23e3eb85a306c5bba326ea1a39c025809acda460089f243050f
NNN-TFIM,0.050000000000000003,12,8,5.1871672775081927e-05,1.5183152213815925e-05,160,3.4163968090816641,0.77427696895411113,1.0000000000000089,0,0.0029128217745033151,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L12_k160.json,0f89d64eee4ba23e3eb85a306c5bba326ea1a39c025809acda460089f243050f
NNN-TFIM,0.050000000000000003,12,9,3.627760794251996e-05,1.061867516269911e-05,160,3.4163968090816641,0.77427696895411113,1.0000000000000089,0,0.0029128217745033151,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L12_k160.json,0f89d64eee4ba23e3eb85a306c5bba326ea1a39c025809acda460089f243050f
NNN-TFIM,0.050000000000000003,12,10,2.7253984225305577e-05,7.977405947944178e-06,160,3.4163968090816641,0.77427696895411113,1.0000000000000089,0,0.0029128217745033151,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L12_k160.json,0f89d64eee4ba23e3eb85a306c5bba326ea1a39c025809acda460089f243050f
NNN-TFIM,0.050000000000000003,12,11,1.3232819059104846e-05,3.8733261382075404e-06,160,3.4163968090816641,0.77427696895411113,1.0000000000000089,0,0.0029128217745033151,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L12_k160.json,0f89d64eee4ba23e3eb85a306c5bba326ea1a39c025809acda460089f243050f
NNN-TFIM,0.050000000000000003,12,12,5.88025456254407e-06,1.7211860598021974e-06,160,3.4163968090816641,0.77427696895411113,1.0000000000000089,0,0.0029128217745033151,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L12_k160.json,0f89d64eee4ba23e3eb85a306c5bba326ea1a39c025809acda460089f243050f
NNN-TFIM,0.050000000000000003,12,13,5.7848491175277035e-06,1.6932603092679638e-06,160,3.4163968090816641,0.77427696895411113,1.0000000000000089,0,0.0029128217745033151,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L12_k160.json,0f89d64eee4ba23e3eb85a306c5bba326ea1a39c025809acda460089f243050f
NNN-TFIM,0.050000000000000003,12,14,2.2887610381993669e-06,6.6993419268957564e-07,160,3.4163968090816641,0.77427696895411113,1.0000000000000089,0,0.0029128217745033151,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L12_k160.json,0f89d64eee4ba23e3eb85a306c5bba326ea1a39c025809acda460089f243050f
NNN-TFIM,0.050000000000000003,12,15,2.2575109994148312e-06,6.6078711741381578e-07,160,3.4163968090816641,0.77427696895411113,1.0000000000000089,0,0.0029128217745033151,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L12_k160.json,0f89d64eee4ba23e3eb85a306c5bba326ea1a39c025809acda460089f243050f
NNN-TFIM,0.050000000000000003,12,16,2.1823024654407923e-06,6.3877312484301277e-07,160,3.4163968090816641,0.77427696895411113,1.0000000000000089,0,0.0029128217745033151,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L12_k160.json,0f89d64eee4ba23e3eb85a306c5bba326ea1a39c025809acda460089f243050f
NNN-TFIM,0.050000000000000003,12,17,1.3149904944822376e-06,3.8490566756960247e-07,160,3.4163968090816641,0.77427696895411113,1.0000000000000089,0,0.0029128217745033151,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L12_k160.json,0f89d64eee4ba23e3eb85a306c5bba326ea1a39c025809acda460089f243050f
NNN-TFIM,0.050000000000000003,12,18,7.1201251966855624e-07,2.0841036901095424e-07,160,3.4163968090816641,0.77427696895411113,1.0000000000000089,0,0.0029128217745033151,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L12_k160.json,0f89d64eee4ba23e3eb85a306c5bba326ea1a39c025809acda460089f243050f
NNN-TFIM,0.050000000000000003,12,19,5.7602262411856617e-07,1.6860530445039329e-07,160,3.4163968090816641,0.77427696895411113,1.0000000000000089,0,0.0029128217745033151,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L12_k160.json,0f89d64eee4ba23e3eb85a306c5bba326ea1a39c025809acda460089f243050f
NNN-TFIM,0.050000000000000003,12,20,5.6892320434285254e-07,1.665272613621778e-07,160,3.4163968090816641,0.77427696895411113,1.0000000000000089,0,0.0029128217745033151,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L12_k160.json,0f89d64eee4ba23e3eb85a306c5bba326ea1a39c025809acda460089f243050f
NNN-TFIM,0.050000000000000003,12,21,3.990349740505552e-07,1.1679994928862399e-07,160,3.4163968090816641,0.77427696895411113,1.0000000000000089,0,0.0029128217745033151,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L12_k160.json,0f89d64eee4ba23e3eb85a306c5bba326ea1a39c025809acda460089f243050f
NNN-TFIM,0.050000000000000003,12,22,3.340617426222477e-07,9.778189165094213e-08,160,3.4163968090816641,0.77427696895411113,1.0000000000000089,0,0.0029128217745033151,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L12_k160.json,0f89d64eee4ba23e3eb85a306c5bba326ea1a39c025809acda460089f243050f
NNN-TFIM,0.050000000000000003,12,23,2.417140500803057e-07,7.0751163751753723e-08,160,3.4163968090816641,0.77427696895411113,1.0000000000000089,0,0.0029128217745033151,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L12_k160.json,0f89d64eee4ba23e3eb85a306c5bba326ea1a39c025809acda460089f243050f
NNN-TFIM,0.050000000000000003,12,24,2.2197934464144996e-07,6.4974696162744206e-08,160,3.4163968090816641,0.77427696895411113,1.0000000000000089,0,0.0029128217745033151,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L12_k160.json,0f89d64eee4ba23e3eb85a306c5bba326ea1a39c025809acda460089f243050f
NNN-TFIM,0.050000000000000003,12,25,8.2786127707359618e-08,2.4232000067232451e-08,160,3.4163968090816641,0.77427696895411113,1.0000000000000089,0,0.0029128217745033151,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L12_k160.json,0f89d64eee4ba23e3eb85a306c5bba326ea1a39c025809acda460089f243050f
NNN-TFIM,0.050000000000000003,12,26,7.5360003765042863e-08,2.2058328694347371e-08,160,3.4163968090816641,0.77427696895411113,1.0000000000000089,0,0.0029128217745033151,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L12_k160.json,0f89d64eee4ba23e3eb85a306c5bba326ea1a39c025809acda460089f243050f
NNN-TFIM,0.050000000000000003,12,27,4.1894618750808035e-08,1.2262808184178527e-08,160,3.4163968090816641,0.77427696895411113,1.0000000000000089,0,0.0029128217745033151,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L12_k160.json,0f89d64eee4ba23e3eb85a306c5bba326ea1a39c025809acda460089f243050f
NNN-TFIM,0.050000000000000003,12,28,3.1108869253035322e-08,9.1057541004428774e-09,160,3.4163968090816641,0.77427696895411113,1.0000000000000089,0,0.0029128217745033151,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L12_k160.json,0f89d64eee4ba23e3eb85a306c5bba326ea1a39c025809acda460089f243050f
NNN-TFIM,0.050000000000000003,12,29,1.7511634137476681e-08,5.1257611794175194e-09,160,3.4163968090816641,0.77427696895411113,1.0000000000000089,0,0.0029128217745033151,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L12_k160.json,0f89d64eee4ba23e3eb85a306c5bba326ea1a39c025809acda460089f243050f
NNN-TFIM,0.050000000000000003,12,30,1.6350749389565604e-08,4.7859631955225736e-09,160,3.4163968090816641,0.77427696895411113,1.0000000000000089,0,0.0029128217745033151,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L12_k160.json,0f89d64eee4ba23e3eb85a306c5bba326ea1a39c025809acda460089f243050f
NNN-TFIM,0.050000000000000003,12,31,7.7982466014389855e-09,2.2825939248945656e-09,160,3.4163968090816641,0.77427696895411113,1.0000000000000089,0,0.0029128217745033151,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L12_k160.json,0f89d64eee4ba23e3eb85a306c5bba326ea1a39c025809acda460089f243050f
NNN-TFIM,0.050000000000000003,12,32,6.8364035399209221e-09,2.0010566459223932e-09,160,3.4163968090816641,0.77427696895411113,1.0000000000000089,0,0.0029128217745033151,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L12_k160.json,0f89d64eee4ba23e3eb85a306c5bba326ea1a39c025809acda460089f243050f
NNN-TFIM,0.050000000000000003,12,33,5.3941462247622766e-09,1.5788992105434721e-09,160,3.4163968090816641,0.77427696895411113,1.0000000000000089,0,0.0029128217745033151,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L12_k160.json,0f89d64eee4ba23e3eb85a306c5bba326ea1a39c025809acda460089f243050f
NNN-TFIM,0.050000000000000003,12,34,2.4520044317167549e-09,7.1771652086745147e-10,160,3.4163968090816641,0.77427696895411113,1.0000000000000089,0,0.0029128217745033151,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L12_k160.json,0f89d64eee4ba23e3eb85a306c5bba326ea1a39c025809acda460089f243050f
NNN-TFIM,0.050000000000000003,12,35,2.3211385974058785e-09,6.7941130000932371e-10,160,3.4163968090816641,0.77427696895411113,1.0000000000000089,0,0.0029128217745033151,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L12_k160.json,0f89d64eee4ba23e3eb85a306c5bba326ea1a39c025809acda460089f243050f
NNN-TFIM,0.050000000000000003,12,36,1.9322633300688291e-09,5.6558515829671038e-10,160,3.4163968090816641,0.77427696895411113,1.0000000000000089,0,0.0029128217745033151,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L12_k160.json,0f89d64eee4ba23e3eb85a306c5bba326ea1a39c025809acda460089f243050f
NNN-TFIM,0.050000000000000003,12,37,1.4121565084542796e-09,4.1334674728076179e-10,160,3.4163968090816641,0.77427696895411113,1.0000000000000089,0,0.0029128217745033151,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L12_k160.json,0f89d64eee4ba23e3eb85a306c5bba326ea1a39c025809acda460089f243050f
